id,sentence1,label
702,What's a better way to end off the August long than David Price's 8IP 11k's?  SCRUFFY MURPHY'S TRIVIA TONIGHT 9pm ;)  Gonna be a great show,positive
703,Anyone wanna go see #shedseven at Boro on 14th December?? 17.50 each. Let me know\u002c I really want to go.,positive
704,Foxtel is arguing for media reform because Netflix could buy the rights to the Melbourne Cup...seriously,neutral
705,Fragrant Friday - Gucci Bamboo: Gucci has a new fragrance meant to show off the diverse sides of a Guc... #beauty,positive
706,"""There's a lot of stupid $h!t out there, but polling Trump v Kanye West may take the cake. All I can think to say is: #$%#$%$#%#$%#$%#$#$#$%""",negative
707,Be on the lookout for LMD's table and banner at the Comcast Center this Friday for the Terps exhibition game! #LMD,neutral
708,Get the scoop: July 19 is National Ice Cream Day | WATE 6 On Your Side -,positive
709,@user Hope you are wrong Sir. And welcome back to Jacksonville tomorrow for your last show here. Sorry I can\u2019t make it.,negative
710,"Go to tech school Mon-Wed nights from 5:30-9:20. Had Monday off for Labor Day this week, got out early at 7:30 tonight. #TheseAreGoodThings",positive
711,"""Five weeks of intense rehearsals almost complete! Last rehearsal day tomorrow before the JBSA cast travels to Singapore! \""""Take a bow!!""",positive
712,#DailyDouble reminder! Liam's on a Friday night double @ 11/4. Get it here &gt;&gt;&gt;http://t.co/puba8PjJbn,neutral
713,@user 1 & half eps. 1st was proper debate. Next ep did my best Keith Richards impression with the TV. Neighbours gave 10\u2019s for distance,neutral
714,Anyone know where I can watch the Floyd Mayweather vs Andre Berto fight Saturday in San Marcos? #TXST,neutral
715,A Thursday night with no Waterloo road on! #boring,negative
716,Boutta wear all @user gear to the Redskins game this Sunday,neutral
717,@user Was having trouble yesterday downloading Septembers edition using Google? Loads the 1st page then crashes?,negative
718,They just called me gotta go pick them Gucci foams up tomorrow,neutral
719,May Allah bless Erdogan with wisdom and capacity to move forward.,positive
720,"@user Look at SPX daily in early June 2012. It bottomed the day after SPX 200d SMA was sliced. This time, 200d was sliced yesterday.""",negative
721,Can you all send Get well soon messages to Tressa she is the co-owner and she broke her leg and tomorrow is her Birthday,neutral
722,I think my yoga teacher hates me cuz on the 1st day I refused to take off my socks and then today he made me do this:,negative
723,"""#YakubVerdict: my 11yr old exclaimed, tomorrow will be the worst birthday for Yakub but his 1st bday was worst for the country! Makes sense""",negative
724,"""Sons of Anarchy is arguable the most under appreciated show. You may think you're not into \""""motorcycle gangs~\"""" but this show is perfect.""",positive
725,WWE are distancing themselves from Hulk Hogan like a guy who's Instagram crush just posted a picture of her boyfriend on a Monday.,neutral
726,"1,500 people go to Pride Parade on Sat. and it's on the cover of the PD. 35k folks go to @user and PD fails to mention it. #JustSaying",negative
727,@user Are you off somewhere nice? I'm bored today. Got a list of 395 applications I need to get ready for Windows 7. Tedious,negative
728,@user like how are ppl supposed to pay rent? Should i ask the pope on the 26th when he comes?,negative
729,Please. Rousey will make Cyborg her bitch. Too bad Cyborg loves the juice.,neutral
730,@user Bless ya I had a poster presentation yesterday. I like fancy dress too :) Coming out to newcastle pub crawl with us next Tues?,positive
731,David Price should not have been pitching in the 8th. They can't get a 6-outs from the bullpen? Yankees - Jays,neutral
732,Family time then I'm going to fire up the stream! Either more SOMA or I may jump on the hype train and give Dark Souls a go! 930pm tonight!,positive
733,@user Man Utd are a bigger club than everyone besides Real and Barca. They may be at the top of their game by the time he peaks,positive
734,Scrubbin to the max tomorrow cause I gotta work out and leave for a game.,neutral
735,"Conor McGregor is the real deal. Stop ducking him Aldo you pussy. Today, I celebrate my half Irishness by getting pissed. Happy Sunday all!",positive
736,May be the only person around here who really doesn't like bdubs or Eric church.,neutral
737,@user There was never any doubt about Yakub's involvement. What is moot is whether he had a deal. 'Black Friday' says he didn't.,neutral
738,"Jay-Z may bail out of Tidal investment: Jay-Z has significantly funded the ambitious streaming platform, howev...",neutral
739,"""Game stretched over 2hrs,Murray breaks for the 1st time in the 3rd set,6-5,to serve for match point.....#USOpenWorld""",neutral
740,tom brady supports Donald trump. Therefore he's gonna throw 4 pics and pull his hamstring on Thursday night.,neutral
741,About last night: Kris Bryant wins a wild one with walk-off home run in the 9th. #Cubs photos:,positive
742,"""Daily Mobile News: LG may update the Optimus 2X to ICS after all, releases source code #smartphone""",neutral
743,"@user C'mon Huck!  Gay marriage is legal nationwide, if she doesn't want to give them certificates she needs a new job.""",neutral
744,"""The Borno state police commissioner, Aderemi Opadokun, on Monday confirmed fresh attacks by the Boko Haram sect...",negative
745,@user may even join you at Joseph wright,neutral
746,"""On Thursday, concealed-carry gun license holders will be given a new right in the state of Oklahoma: the ability...",neutral
747,"I'm so excited to see the new iPhone release, even though it may be following a trend xD",positive
748,I took this on Saturday night at the Nekromantix gig in Sydney #nekroman #lux #Nekromantix #psychobilly,neutral
749,@user hey I bought David price for the update tomorrow. do you think he will go to diamond?,neutral
750,I just spoke with my mom on the phone for 30 minutes. She finished the 4th season of Game of Thrones. Very exciting.,positive
751,@user Wow!  Thank you for providing that link.  I nominate her to the 6th Rolling Stone.  Imagine her and Keef together.,positive
752,I've a bad feeling Simpson's plot in the 2nd half of the season is #JessicaJones equivalent of 'Thor's vision quest' in Age of Ultron,negative
753,Okay\u002c okay...Saturday OT just became worth it...someone came with Porto\u2019s cheese rolls! YUM!,positive
754,Yakub has gone. whatever happened may be right. I want asked Kiran bedi .that whatever Yakub done.it was wrong  but after Babri masjid --,negative
755,"@user @user Are the big HST sets innocent, going to be on an XC one saturday""",neutral
756,NIKE EMPLOYEE'S: If anyone want to work tomorrow at 5am call!!!!!!!!!!!!!!!!!!,neutral
757,Lol!! I forgot all about that Mariah Carey concert! And ps: he was waving at me!!!,positive
758,Nintendo may consider removing region locking with next console - Game Politics #io9.com,neutral
759,@user HAHAHA YES Donald I'm visiting trump tower this Sunday. I hope to see you!  Jeb Bush is a total joke as a candidate.,neutral
760,@user I hope someone asks Harper why the team bailed in the 7th inning,negative
761,My background on my phone is this totally hot pic of Jennifer Aniston when she was like in the 3rd or 4th season of friends.,neutral
762,Absolute 90s just won Sunday by playing the Nirvana NTV Unplugged cover of The Man Who Sold The World. Helped my catastrophic hangover.,positive
763,@user Come on Pires! Enjoy the show! Shout out to people in the U.K. and Ireland wouldn\u2019t go astray! It\u2019s almost 3 am on a sunday!,positive
764,That Galaxy Note 5 looking like it could be future bae in November when I upgrade.,positive
765,I find it funny that this is the 5th year in a row that Brad Paisley and Carrie Underwood have hosted the CMAs,positive
766,Check out the Christmas trading times for the Eagle Farm Markets! Don't miss the Twilight Fresh Market on Wednesday!,neutral
767,"""Condolence to Lee Soo Man and all family, his wife may calm there. let us pray for the best for her ELF.""",positive
768,@user in europe we celebrate mothers day on Mothering Sunday which is in Lent but the Americans wanted to be different...I think,neutral
769,"Why in the world is Jeb Bush embracing Eric Cantor?: The answer may be simple: ""Why not?""",neutral
770,Milan's overthetop lipsynch was funny the 1st time but 2nd just seems like she's trying too hard #RuVealed #RuPaulsDragRace @user,neutral
771,@user It was a Article saying that Zayn is regretting leaving 1 direction pretty much bashing Zayn like the SUN Always does,negative
772,"Serena won, but big sister Venus gave her the flux! Congrats to both of them for giving us a great tennis match.",positive
773,Festival girl: I definitely want to see at least the end of Paul McCartney tonight! Her friend: OMG yes.  Paul played on Friday...,positive
774,@user Oh yes\u002c never a dull moment!!  Looking forward to just Rafa & Bronte tomorrow!  Nice to be busy though! Hope boys ok!,positive
775,@user Na was 4-4 against sheff wed came from behind with only minutes to play\u002c Jordan Rhodes scored a hat trick,neutral
776,Mark Levin Market Crash: It's Not China-It's Barak Obama My belief Obama is working with China to destroy USA,negative
777,@user I LOVED the episode!!! Can;t wait until Hart of Dixie returns November 13th!!,positive
778,Why oh why did I drink three cups of coffee to stay up binge watching Gilmore Girls when I have to be at the gym tomorrow at 10:30,negative
779,@user @user I rather watch paint dry or stare at the sun. your show is 100% fake like you Caitlyn Jenner. tsktskshameshame!,negative
780,"@user Yup, saw it on Bill Maher documentary on crazy folk lol Apparently their mock Palm Sunday festival is a big hit. #sarcasm""",negative
781,"@user Hey, just thought I'd remind you it's Deezer's birthday tomorrow! Also, you have any idea what he looks like?""",positive
782,@user i thought Meteor Goliath was supposed to be available to everyone today (3rd of September 2015) i cant find it im on PS4,neutral
783,In the car on our way to Milton Keynes to see the Foo Fighters tomorrow. #foofighters #miltonkeynes,positive
784,Last friday was a blast. I really missed mamox coz shes the only one who understands me when it comes to kpop. (we even sang 2pm's go crazy),positive
