id,sentence1,label
585,@user @user Oh Rookie you’re we’re as adorable then and you are now!  Quite the baseball family tree.,not-offensive
586,@user @user I could only call Corbyn out on antisemitism if I believed he was in any way racist. I just haven't seen anything to believe it. Antisemitism has gone down under his leadership and will continue to do so. The conservatives have just shown they actively support it.,not-offensive
587,@user @user &gt;&gt;&gt;&gt;&gt; Funner FACT: This company   .@USER  was created by the &gt;&gt;&gt;C.I.A.&lt;&lt;&lt;  And now the WORLD knows.            (((((LISTEN PLEASE))))),not-offensive
588,@user ......Google needs to be broken up....they are a threat to the country,not-offensive
589,@user Doug Ford should in no way think that he has carte blanche to make whatever changes benefit him personally and satisfy his need for vengeance against the people of Toronto.  Shame.   What he is doing is not democracy.,offensive
590,@user @user @user @user @user @user @user @user Right I'm stopping replying to anymore of your nonsense but going to keep following you to warm others of your dangerous take on society - you pal are the biggest fake going and been proved and just like all the rest of antifa are bloody dangerous,offensive
591,"@user The principaled conservatives"""" have left the building.""""",not-offensive
592,@user Did you see Shanahan say Spoon was not 100% healthy this game? Obviously no excuses if you’re out there BUT maybe it’s not the “all is doom” sort of thing it seemed during the game. Maybe he is still pretty good.,not-offensive
593,@user @user @user @user This. Is. Not. A. Trial... was exactly my point. She is not obligated to present evidence there that could otherwise be presented more convincingly in a different environment.,not-offensive
594,@user @user @user You missed Rachel Maddow's show?  She had some of them.  She didn't look at them before air time.  She proved he paid a butt load in taxes.  #maga #WalkAway,not-offensive
595,It has always been @user aim to compromise the evidence so that the Special Counsel cannot use it to convict @user during impeachment. . @user @user #MAGA @user @user @user @user @user @user @user,not-offensive
596,@user Don't you have to weigh under 200 lbs to be considered a 'porn star'?,offensive
597,Maga booked with the boys🍻☀️,not-offensive
598,"@user My fault was never with news crews reporting from within disaster areas; it was only with live shots in dangerous situations. I think it's detrimental, because a viewer could see that and say, If he or she is out in that weather, it can't be that bad.""""""""",not-offensive
599,@user @user I think he meant to say ... sent to jail for fraud,offensive
600,@user @user @user This is stalker level crazy. I haven't read anything she has posted where she is claiming to be the person in the avi. She did however tell you who was in the avi. Also your @ &amp; tag is the name of a woman who's been dead since 2003.,not-offensive
601,@user @user @user @user @user Trump publicly lusted for his daughter and GOP still elected him.  Let's stop pretending that morality or decency means jack shit to conservatives.,offensive
602,1/2 establishment. May.  panicking. Trying to get us to abandon brexit. Liberals.. MPs. Now police say they couldn't keep us safe if we leave eu. They say we'll be bankrupt. house prices  fall. Food prices rise....,not-offensive
603,@user @user #MohammadHassanKhalid is a #traitor to the #USA &amp; to his fellow #Islamists He is unlikely to enjoy a long happy healthy life based on very poor decision making skills &amp; values,not-offensive
604,@user WTH ??? What happened to gun control ???,not-offensive
605,@user The album was boring for me 🤒the way his ass took forever to make it and it wasn’t even close to all that djsjsjjs i could NOT,offensive
606,@user @user @user @user @user @user @user @user @user It does work. If you want to control a population.  Australian gun control had no effect on homicides.,offensive
607,@user Thank you President Trump! MAGA! 🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️,not-offensive
608,1.Boris Johnson doesn't care about family. Forced abortion of his child by mistress. Daughter says he is a selfish bastard. Betrayed and divorced 2 women. #r4today,offensive
609,@user @user y’all bitches psycho,offensive
610,@user is advocating for conduct within bounds of Human Rights but can the terrorists can be categorized as Human? They kill people mostly innocent just like berserk wild beasts. Even wild beasts kill only when hungry. So I feel that the Indian Army who are doing greatly.,offensive
611,"2/2 More from Mark Judge,Kavanaugh's bro:liberals are trying to take our fun away... Brent Musburger can’t call a hot girl hot... Obama wants to outlaw guns because it’s all about the children.The children,the children...No one can belch because of the f*cking children""""",not-offensive
612,@user What you thinking about ?,not-offensive
613,"@user JUST LIKE A PLANTATION, White Liberals have Black people under their thumb and any Black person that tries to get out from under their Old Order"""" is considered one of them uppity Negroes, too smart fer his britches. They get all the other good lil Negroes to teach em a lesson.""""",offensive
614,@user He is always on his knees anyways,not-offensive
615,@user You are an absolute dick 😡,offensive
616,@user @user HE IS BEST OF THE BEST!😍😍,not-offensive
617,@user He’s there to talk about bail money 😂😂😂😂😂😂😂 Well at least he got a hell of a meal out of the trip into town.,not-offensive
618,#Tories #Labour #GE2017 #Conservatives Conservatives knew Jeremy_Hunt had such language skills 👌🇬🇧🇯🇵  You'll want your sound on 🔊,not-offensive
619,@user If it doesn’t have m&amp;m’s it’s not trail mix. You are kicking ass and doing awesome. Keep it up!!!,offensive
620,@user @user Are you suggesting Brazil doesn’t have a high crime rate?  There is about 10x as much money trying to push gun control than there is nra money.,not-offensive
621,@user she is really putting one the act she has been in a Hotel and have money to eat and also go to museum  and her home is ok,not-offensive
622,@user @user @user @user @user @user That’s right...he lies all day long and he is still terrible at it...anyone else would have mastered it by now...he’s definitely got 10000hr,not-offensive
623,@user I can relate completely Arlene lol,not-offensive
624,@user @user @user @user @user Now they have really sunk to a new low !! Hope the show BOMBS ! The entire thing a set up by libs just like everything else they are doing !! Roseanne 🌹; was the show !! MAGA 🇺🇸,not-offensive
625,@user When even readers of a liberal paper in effect liberals don't believe her accusations are credible. . .,offensive
626,@user I love you Eric...You are such a good person with a great sense of humor! Haven was my favorite!!,not-offensive
627,@user He is following orders. Simple.,not-offensive
628,@user And yes. Having less access to guns drops suicide rates and accidental injuried snd desths.  This can be proven by looking at every single country that has strict or better gun control.  Unkess you want to prove otherwise that these countries are just as bad.,offensive
629,@user @user @user I think she is implying that men don’t give birth!  How dare she,not-offensive
