id,sentence1,label
641,Illegal Alien Beat His 4-Month-Old Daughter To Death @user @user #BuildTheWall #NoAmnesty #DeportThemAll,hate
642,Migrant families file lawsuit over emotional trauma from Trumps zero tolerance policy #WWG1WGA #BuildTheWALL #NoDACA #GreatAwakening #TruthMatters #OperationMockingBirdMedia #FakeNews #CandanceOwnens #WalkAway #Illegals #ICE #QArmy,not-hate
643,"& for the hoe that think she don't do what the dummies do... you's a dummy bitch, and a ugly one at that! 🚮",hate
644,Oh ffs NO MORE MIGRANTS GO HOME,hate
645,Maybe he's late cause he can't get his huge feet into his shoes bitch I'm one step from slapping you,hate
646,I wish I had a reliable down to earth bitch I could just gather and take with me when I move but y'all a bunch of sneaky cunts,hate
647,@user @user For every social security number that was sold there is an American victim. #BuildThatWall @user @user,not-hate
648,Why Females Assume You Got Hoes ?? Like Bitch Ian Got No Hoes 😒💯,hate
649,@user WHERE IS YOUR BITCH ASS AT TONITE??? I KNOW YOU ARE SCARED AS SH**!! THE WORLD AWAITS YOUR DEMISE YOU THIN-SKINNED ASSHOLE!,not-hate
650,"@user ""Forked in China"", BCC == BitcoinChaChing / Bit-China-Coin / Bitch-China-Cunt / BitchslapChinaCunt / BitchChinaCoin...  Great coin!",not-hate
651,@user @user @user He is a mean cunt,not-hate
652,@user I think we need to make #IllegalAliens trend.,not-hate
653,"I know I can be a cunty ass bitch,  but for real I'm actually joking 73% of the time :)",not-hate
654,"The wall isn't racism, it stops slavery via @user #BuildThatWall #BuildTheWall #MAGA #GOP #Democrats",not-hate
655,I hate when a bitch call you ugly hoe you had to Sneak up on a mirror 😝😂tf,hate
656,Learn from Most of #Europe that's been #Invaded by Mostly Muslims! Then look at #Italy #Poland & others who Elected Politicians to #StopImmigration & #DeportIllegals #Sweden & #Germany now trying to Reverse the Huge Mistakes of Unlimited Migration of ppl who Refuse to #Assimilate,hate
657,Sweden Is Burning: Migrant Gangs Unleash Coordinated Fire-Bomb Rampage Across Multiple Cities | Zero Hedge #refugeesNOTwelcome,hate
658,"@user I'll always talk to you bitch. Weve been through a lot and when I can't handle life(you know me)I know I have you, hoe! ♥️ u",not-hate
659,@user BITCH THATS LITERALLY SO FUCKING ANNOYING,not-hate
660,"that hoe already know i don't like her fat neck ass then she got the nerve to cut my ass off! bitch park your car, let's fight 😒",hate
661,More than 45 illegal aliens found in refrigerated truck near Laredo #DeportThemAll#BuildTheDamnWallJust another day at the Texas BorderThank you ICE and Border Patrol for the work that you do,hate
662,Think of all the money spent on Jails/Prisons Courthouses/Judges Police & Lawyers & ask yourself WHY DON'T our Politicians/Leaders TAKE EVERY ACTION NEEDED to STOP #illegalAliens at the border & DEPORT the ones who are here? Tell Your House rep (202-224-3121) #NoDACA No #Amnesty,hate
663,@user @user you a straight bitch,not-hate
664,Dems cards are being shown on Abolish ICE campaign. ICE should get temporary officers to accompany census takers and start deportation. DACA has to end. #nodaca #BuildTheWall #deport,not-hate
665,@user Bitch ass😂😂😂😂 hop off ceyduh & jay's dick hoe. The bitch you defending isn't even talking anymore SKKURTTT,hate
666,"@user Hes wanted for murder but who exactly was paying for their medical bills? #taxpayers Yet, funds to support tax payers is running out!!!! #sendthemback",hate
667,Jet-setting monk accused of rape now in big trouble for fraud via @user Kara's a bitch as he just found out,not-hate
668,Sallie MAE is the most annoying bitch EVER hoe I ain't paying you shxt lol,hate
669,Yeah! #BuildThatWall NOW! Enforce immigration laws as other countries do!,not-hate
670,"I wish the word hoe/hoes/whore didn't exist, I really feel like those words have the sexually liberated ladies scared to be themselves",not-hate
671,"@user @user You fucking MORON! You are going to turn ATL into a 3rd world city with your garbage, open borders policy. You uneducated FOOL! #AtlantaHitRockBottoms #BuildThatWall #ImpeachBottoms #MAGA",hate
672,"That's call my bestfriend bitch! I'm so happy man! No kids, no drama,we got our own apartment and car! Hoe if we wa…",not-hate
673,I can be the bitch  I can play the whore  Or your Fairy-Tale princess who could ask for more  #LyricBot,not-hate
674,fuck peace and love hoe. you can get dragged bitch real quick,hate
675,"@user 1o million, one cent less, i am a liei8ng son of a bitch and my mom is a whore",hate
676,"@user @user @user Gtfo off europe. Here is no place for you, you rapefugee.",hate
677,"She's a hoe, she ugly, such a bitch YOU DATED HER PLZ SIT DOWN FELLA",not-hate
678,"What is it with the eyes, it is so weird, they all them, popping out of head @user @user #BuildTheWall #LockHerUp #BoycottNike #BoycottNFL #EndDACA now",not-hate
679,"""""""We stand with Dreamers"""" Yeah? Go stand with them in their home countries. Undocumented and Unafraid is Unacceptable. #BuildTheWall #DeportThemAll #EnoughIsEnough""",hate
680,"MS-13 Gang Members Murdered Man, Set Body On Fire In Virginia via @user @user #DeathPenaltyAny thing less is not justice!#BuildTheWall #KeepAmericansSafe#DeportThemAll",hate
681,@user I totally support #BuildThatWall but I sure love tacos! Problem?,not-hate
682,My little brother should've been a girl I swear he's the biggest cry baby little bitch like how my dad & sisters are assholes??? 🙄😒,not-hate
683,@user @user @user @user @user That bitch a whore in real life. I can smell it,hate
684,@user @user I'd believe anything underhanded from the NYT.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL,not-hate
685,"The military may build part of Trumps #border wall, but it wont be easy #BMGR #BuildThatWall",not-hate
686,why is this bitch ass whore sayign she wot give me my money cause i kept talking shit about her.,hate
687,Boy you a hoe or a bitch if you will,not-hate
688,#Promises KEPT? Trump might use #military to ( #BuildThatWall ) via @user,not-hate
689,"@user is a old hoe now, y'all. Bitch is 30 while I'm still a young tender 21. Not sure how that happened 🤔",hate
690,"Good Job @user No Illegal Alien Can Think They are Welcome in the U.S Burdening U.S Taxpayers Find them, Arrest Them and #SendThemBack #Trump #MAGA #RedNationRising",hate
691,@user @user hell yeah buh life a whole bitch😤,not-hate
692,#DREAMER Stomps 83 yr old man to death in TXSSilvano Echavarria stomped the victims head 74 times and punched him 25 times before leaving his body in a parking lotHis rap sheetincludesother crimes.#MSMSilence#BuildThatWall,hate
693,"@user You are confused which Obama, Soros, the MSM want. It is the aforementioned NWO elites that are conning you. Do your research and learn the truth. Thank God Trump won!!!#MAGA #AMERICAFIRST #BuildTheWall #NoDACA #NoChainImmigration #NoAnchorBabies #NoSanctuaryCities",not-hate
694,"I hate a hoe that wanna be bold asf till you confront they ass 😑 then they all like ""I never said that"" bitch stfu and catch this shit",hate
695,"Boy, bye😌 ""@diorwhore Delete his number and put a face mask on bitch it's recovery szn""",not-hate
696,Some bitch is legit stealing my snaps and Facebook pics. Like who are you. I made all new social media. Creepy ass hoe,hate
697,"@user Yes, walls can do just that. #BuildThatWall",not-hate
698,"You a hoe — Bitch, this ain't a question or a confession",hate
699,Illegals Cross Border Just in Time to Have #AnchorBabies for Welfare and Medicaid Ripping off U.S Taxpayers #RedNationRising #Trump #MAGA #SendThemBack ASAP via @user,hate
700,lol i will beat the dog shit outta this bitch bruh i swear that 5 hour drive ain't shit i already don't like you lil hoe.,hate
701,i'm saving money rn to fuckin buy those puma shoes bitch,not-hate
702,Bitch you better bite that tongue before I rip it off hoe😂,hate
703,that cheap bitch you rat classmate been worship lmaooooooo my expensive ass can't relate at all and will never relate to that cheap whore,hate
704,Stop tweet watching my shit bitch you don't even follow me HOE,hate
705,"I'm a bad bitch, I'm a cunt. 💘",not-hate
706,"So you're saying I'm not allowed to say #IllegalAliens on Twitter and if I do, in fact, say Illegal Aliens on Twitter, then I could be banned or suspended?",not-hate
707,"American #homeowners, as you pay your #RealEstate #taxes, remember: youre forced to spend your #money to #school non-White, anti-White #IllegalAliens #UndocumentedImmigrants.Call:1 (866) 347-2423Or go online:",hate
708,"@user #NoDACA #TuesdayThoughtsObama Used Dreamer Illegal AliensTo Defraud The American Dream#NoDACAdeal #AmericaFirst Clint Eastwood was mocked forhis 2012 RNC speech, yet the new#ObamaPainting confirms ObamaIS nothing but an empty chair.CLINT EASTWOOD IS A GENIUS",not-hate
709,"@user I am glad we are actively prosecuting on this ground now. it had been too long ignored in the past. Keep Going, Mark! #MAGA #BuildThatWall",not-hate
710,Police find illegal immigrant suspected of teen rape in Ohio cowering under a bed in Texas @user @user #BuildTheWall #DeportThemAll #NoAmnesty #DeathPenalty,hate
711,"""Another young life cut short thanks to an #IllegalAliens . The animal ,here illegally stabbed this girl to death and """"IF"""" convicted gets 30 years. I say hang him and be done""",hate
712,I preordered 7 wings concept book and they all came without the lenticular i was a depressed bitch for a whole week,not-hate
713,"@user @user @user Nah He was Laughing in the back of his head while doing His Speech, the True Speech. To the American People. #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA",not-hate
714,@user All imma say is maniia a bitch and conne is a slab of a whore!!,hate
715,Trump is president so we cant talk about #IllegalAliens or else we will be called racists. #doublestandard,not-hate
716,@user Everyone Tweet #IllegalAliens and make the @user AI expode,not-hate
717,A FUCKING GNNGNF CONCEPT BITCH AN ICONIC BEAUTIFUL WHOLE MEAL MOMENT BITCH I STAN MF LEGENDS BITCH,not-hate
718,"Another fine example of why illegal aliens are problem. If your here illegally, why would you want to draw attention to yourself this way. Illegal aliens have no fear of our legal system & only care about themselves. Awful way to die #BuildThatWall",hate
719,@user It shows that the #DysfunctionalPartyDuopoly is not now nor ever has been predisposed to implement an effective program to #StopTheInvasion. #repX #invasionUSA @user #SealTheBorder,not-hate
720,MOTHERFUCKING BITCH DICK CUNTBAG LARD EATING ASS SU... — i'm gonna make this my bio tell me who this is i wa...,hate
721,@user I love your header bitch,hate
722,Got my young bitch kickin flavor she gone flex on you hoes,hate
723,Update: Blocked the bitch. Fuck that cunt.,hate
724,9/12 was just as important as was 9/11#IllegalAliens#OldMenWithPens#KAG#VoteRed2018#RedWaveRising2018#WalkAway#TheStormIsHere #TheGreatAwakening#Q#QArmy#QAnon#WeThePeople#AmericaFirst#DonaldTrump#DrainTheDeepState#DrainTheSwamp,not-hate
725,@user You are a Friggin idiot and ANTI-AMERICAN #BuildTheWall #NoAmnesty #NODACA #DrainTheDeepState #VOTEDEMOUT2018 #MAGA #WalkAway #TRUMP2020 #TheStorm #LiberalismIsAMentalDisease,not-hate
726,How about no we don't have to take in these rapefugee or not-doctors to make our counties 3rd world slums like where they came from.,hate
727,Who said that a #BorderWall won't work???? #BuildTheWall #Buildthatwall #NoAmnesty #SendThemBack,not-hate
728,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,not-hate
729,He's not a monster...  He's a bitchy little cunt.,not-hate
730,"@user @user shut yo whore ass up, bitch",hate
731,@user @user @user @user @user This is UNACCEPTABLE!American citizen taxpayers should not have to bear the burden and costs of these Illegal Alien Families!#DeportThemAll #BuildTheWallNow,hate
732,"@user , an ""anonymous source"" told me that @user flunked kindergarten; but he was passed on w/the help of affirmative action.And, because his teacher didn't want to deal w/the little brat any more.#MAGA #KAG #POTUS #Trump #NEWS #USA #WalkAway #TDS #NoDACA",not-hate
733,"happy birthday to my hoe Bitch I love you hoeeee , turn up get some dick 😂😂💖",not-hate
