,sentence1,label,bpe_position,sentence_e,resolved_pattern,filler,sentence
441,Find small circle on throat of saxophone and put hook of neck strap through it. ,2.25,4_5,Find small circle on <e> throat  <e/> of saxophone and put hook of neck strap through it. ,METONYMIC REFERENCE,throat,Find small circle on ______ of saxophone and put hook of neck strap through it. 
442,Find small circle on base of saxophone and put hook of neck strap through it. ,4.5,4_5,Find small circle on <e> base  <e/> of saxophone and put hook of neck strap through it. ,METONYMIC REFERENCE,base,Find small circle on ______ of saxophone and put hook of neck strap through it. 
443,Find small circle on spine of saxophone and put hook of neck strap through it. ,2.75,4_5,Find small circle on <e> spine  <e/> of saxophone and put hook of neck strap through it. ,METONYMIC REFERENCE,spine,Find small circle on ______ of saxophone and put hook of neck strap through it. 
444,Find small circle on board of saxophone and put hook of neck strap through it. ,2.0,4_5,Find small circle on <e> board  <e/> of saxophone and put hook of neck strap through it. ,METONYMIC REFERENCE,board,Find small circle on ______ of saxophone and put hook of neck strap through it. 
445,Make your own circle of things to be proud of. ,2.5,3_4,Make your own <e> circle  <e/> of things to be proud of. ,METONYMIC REFERENCE,circle,Make your own ______ of things to be proud of. 
446,Make your own millions of things to be proud of. ,2.0,3_4,Make your own <e> millions  <e/> of things to be proud of. ,METONYMIC REFERENCE,millions,Make your own ______ of things to be proud of. 
447,Make your own judgments of things to be proud of. ,4.75,3_4,Make your own <e> judgments  <e/> of things to be proud of. ,METONYMIC REFERENCE,judgments,Make your own ______ of things to be proud of. 
448,Make your own list of things to be proud of. ,5.0,3_4,Make your own <e> list  <e/> of things to be proud of. ,METONYMIC REFERENCE,list,Make your own ______ of things to be proud of. 
449,Make your own selections of things to be proud of. ,4.75,3_4,Make your own <e> selections  <e/> of things to be proud of. ,METONYMIC REFERENCE,selections,Make your own ______ of things to be proud of. 
450,Be prepared for these areas of hazards with appropriate equipment when working a remote area alone. ,4.0,4_5,Be prepared for these <e> areas  <e/> of hazards with appropriate equipment when working a remote area alone. ,METONYMIC REFERENCE,areas,Be prepared for these ______ of hazards with appropriate equipment when working a remote area alone. 
451,Be prepared for these patterns of hazards with appropriate equipment when working a remote area alone. ,2.25,4_5,Be prepared for these <e> patterns  <e/> of hazards with appropriate equipment when working a remote area alone. ,METONYMIC REFERENCE,patterns,Be prepared for these ______ of hazards with appropriate equipment when working a remote area alone. 
452,Be prepared for these variants of hazards with appropriate equipment when working a remote area alone. ,2.75,4_5,Be prepared for these <e> variants  <e/> of hazards with appropriate equipment when working a remote area alone. ,METONYMIC REFERENCE,variants,Be prepared for these ______ of hazards with appropriate equipment when working a remote area alone. 
453,Be prepared for these types of hazards with appropriate equipment when working a remote area alone. ,5.0,4_5,Be prepared for these <e> types  <e/> of hazards with appropriate equipment when working a remote area alone. ,METONYMIC REFERENCE,types,Be prepared for these ______ of hazards with appropriate equipment when working a remote area alone. 
454,Be prepared for these changes of hazards with appropriate equipment when working a remote area alone. ,2.75,4_5,Be prepared for these <e> changes  <e/> of hazards with appropriate equipment when working a remote area alone. ,METONYMIC REFERENCE,changes,Be prepared for these ______ of hazards with appropriate equipment when working a remote area alone. 
455,This average value can be used as the representation of an estimate of the market value of the company in question. ,4.25,8_9,This average value can be used as the <e> representation  <e/> of an estimate of the market value of the company in question. ,METONYMIC REFERENCE,representation,This average value can be used as the ______ of an estimate of the market value of the company in question. 
456,This average value can be used as the framework of an estimate of the market value of the company in question. ,4.5,8_9,This average value can be used as the <e> framework  <e/> of an estimate of the market value of the company in question. ,METONYMIC REFERENCE,framework,This average value can be used as the ______ of an estimate of the market value of the company in question. 
457,This average value can be used as the foundation of an estimate of the market value of the company in question. ,3.5,8_9,This average value can be used as the <e> foundation  <e/> of an estimate of the market value of the company in question. ,METONYMIC REFERENCE,foundation,This average value can be used as the ______ of an estimate of the market value of the company in question. 
458,This average value can be used as the beginning of an estimate of the market value of the company in question. ,4.5,8_9,This average value can be used as the <e> beginning  <e/> of an estimate of the market value of the company in question. ,METONYMIC REFERENCE,beginning,This average value can be used as the ______ of an estimate of the market value of the company in question. 
459,This average value can be used as the source of an estimate of the market value of the company in question. ,4.5,8_9,This average value can be used as the <e> source  <e/> of an estimate of the market value of the company in question. ,METONYMIC REFERENCE,source,This average value can be used as the ______ of an estimate of the market value of the company in question. 
460,Wait approximately 30 seconds and toss a handful again with your spatula to mix the seasonings into the rest of the greens. ,3.25,6_8,Wait approximately 30 seconds and toss <e> a handful  <e/> again with your spatula to mix the seasonings into the rest of the greens. ,IMPLICIT REFERENCE,a handful,Wait approximately 30 seconds and toss ______ again with your spatula to mix the seasonings into the rest of the greens. 
461,Wait approximately 30 seconds and toss the butter again with your spatula to mix the seasonings into the rest of the greens. ,2.25,6_8,Wait approximately 30 seconds and toss <e> the butter  <e/> again with your spatula to mix the seasonings into the rest of the greens. ,IMPLICIT REFERENCE,the butter,Wait approximately 30 seconds and toss ______ again with your spatula to mix the seasonings into the rest of the greens. 
462,Wait approximately 30 seconds and toss the greens again with your spatula to mix the seasonings into the rest of the greens. ,5.0,6_8,Wait approximately 30 seconds and toss <e> the greens  <e/> again with your spatula to mix the seasonings into the rest of the greens. ,IMPLICIT REFERENCE,the greens,Wait approximately 30 seconds and toss ______ again with your spatula to mix the seasonings into the rest of the greens. 
463,Wait approximately 30 seconds and toss the mixing again with your spatula to mix the seasonings into the rest of the greens. ,2.5,6_8,Wait approximately 30 seconds and toss <e> the mixing  <e/> again with your spatula to mix the seasonings into the rest of the greens. ,IMPLICIT REFERENCE,the mixing,Wait approximately 30 seconds and toss ______ again with your spatula to mix the seasonings into the rest of the greens. 
464,Wait approximately 30 seconds and toss the pans again with your spatula to mix the seasonings into the rest of the greens. ,2.0,6_8,Wait approximately 30 seconds and toss <e> the pans  <e/> again with your spatula to mix the seasonings into the rest of the greens. ,IMPLICIT REFERENCE,the pans,Wait approximately 30 seconds and toss ______ again with your spatula to mix the seasonings into the rest of the greens. 
465,"Since this is your wedding, feel free to change these changes. ",1.25,11_12,"Since this is your wedding, feel free to change these <e> changes  <e/>. ",FUSED HEAD,changes,"Since this is your wedding, feel free to change these ______. "
466,"Since this is your wedding, feel free to change these symbols. ",3.0,11_12,"Since this is your wedding, feel free to change these <e> symbols  <e/>. ",FUSED HEAD,symbols,"Since this is your wedding, feel free to change these ______. "
467,"Since this is your wedding, feel free to change these characters. ",2.75,11_12,"Since this is your wedding, feel free to change these <e> characters  <e/>. ",FUSED HEAD,characters,"Since this is your wedding, feel free to change these ______. "
468,"Since this is your wedding, feel free to change these ideas. ",5.0,11_12,"Since this is your wedding, feel free to change these <e> ideas  <e/>. ",FUSED HEAD,ideas,"Since this is your wedding, feel free to change these ______. "
469,"Since this is your wedding, feel free to change these plans. ",5.0,11_12,"Since this is your wedding, feel free to change these <e> plans  <e/>. ",FUSED HEAD,plans,"Since this is your wedding, feel free to change these ______. "
470,There a lot of other flower plants related to thistles that are omitted from this article. ,3.75,5_6,There a lot of other <e> flower  <e/> plants related to thistles that are omitted from this article. ,ADDED COMPOUND,flower,There a lot of other ______ plants related to thistles that are omitted from this article. 
471,There a lot of other weed plants related to thistles that are omitted from this article. ,3.25,5_6,There a lot of other <e> weed  <e/> plants related to thistles that are omitted from this article. ,ADDED COMPOUND,weed,There a lot of other ______ plants related to thistles that are omitted from this article. 
472,There a lot of other species plants related to thistles that are omitted from this article. ,3.25,5_6,There a lot of other <e> species  <e/> plants related to thistles that are omitted from this article. ,ADDED COMPOUND,species,There a lot of other ______ plants related to thistles that are omitted from this article. 
473,There a lot of other bog plants related to thistles that are omitted from this article. ,3.75,5_6,There a lot of other <e> bog  <e/> plants related to thistles that are omitted from this article. ,ADDED COMPOUND,bog,There a lot of other ______ plants related to thistles that are omitted from this article. 
474,There a lot of other marsh plants related to thistles that are omitted from this article. ,3.0,5_6,There a lot of other <e> marsh  <e/> plants related to thistles that are omitted from this article. ,ADDED COMPOUND,marsh,There a lot of other ______ plants related to thistles that are omitted from this article. 
475,"However, since everything points down in a banana cup, and the cup must remain small enough to fit comfortably between the legs, there are still issues with some men being unable to fit into the sex cups. ",1.75,38_39,"However, since everything points down in a banana cup, and the cup must remain small enough to fit comfortably between the legs, there are still issues with some men being unable to fit into the <e> sex  <e/> cups. ",ADDED COMPOUND,sex,"However, since everything points down in a banana cup, and the cup must remain small enough to fit comfortably between the legs, there are still issues with some men being unable to fit into the ______ cups. "
