,sentence1,label,bpe_position,sentence_e,resolved_pattern,filler,sentence
649,"School is filled with distractions, from your friends to sports and parties, and once you get to college no authority will call your parents if you skip class. ",4.5,21_22,"School is filled with distractions, from your friends to sports and parties, and once you get to college no <e> authority  <e/> will call your parents if you skip class. ",FUSED HEAD,authority,"School is filled with distractions, from your friends to sports and parties, and once you get to college no ______ will call your parents if you skip class. "
650,Cut four video splines. ,1.0,2_3,Cut four <e> video  <e/> splines. ,ADDED COMPOUND,video,Cut four ______ splines. 
651,Cut four rubber splines. ,2.5,2_3,Cut four <e> rubber  <e/> splines. ,ADDED COMPOUND,rubber,Cut four ______ splines. 
652,Cut four wire splines. ,4.5,2_3,Cut four <e> wire  <e/> splines. ,ADDED COMPOUND,wire,Cut four ______ splines. 
653,Cut four end splines. ,3.25,2_3,Cut four <e> end  <e/> splines. ,ADDED COMPOUND,end,Cut four ______ splines. 
654,Cut four glass splines. ,2.25,2_3,Cut four <e> glass  <e/> splines. ,ADDED COMPOUND,glass,Cut four ______ splines. 
655,1. In some towns of Africa where the Africanized bees originate when a swarm of bees come along. ,4.75,4_5,1. In some <e> towns  <e/> of Africa where the Africanized bees originate when a swarm of bees come along. ,METONYMIC REFERENCE,towns,1. In some ______ of Africa where the Africanized bees originate when a swarm of bees come along. 
656,1. In some mountains of Africa where the Africanized bees originate when a swarm of bees come along. ,4.25,4_5,1. In some <e> mountains  <e/> of Africa where the Africanized bees originate when a swarm of bees come along. ,METONYMIC REFERENCE,mountains,1. In some ______ of Africa where the Africanized bees originate when a swarm of bees come along. 
657,1. In some parts of Africa where the Africanized bees originate when a swarm of bees come along. ,4.75,4_5,1. In some <e> parts  <e/> of Africa where the Africanized bees originate when a swarm of bees come along. ,METONYMIC REFERENCE,parts,1. In some ______ of Africa where the Africanized bees originate when a swarm of bees come along. 
658,1. In some continents of Africa where the Africanized bees originate when a swarm of bees come along. ,2.5,4_5,1. In some <e> continents  <e/> of Africa where the Africanized bees originate when a swarm of bees come along. ,METONYMIC REFERENCE,continents,1. In some ______ of Africa where the Africanized bees originate when a swarm of bees come along. 
659,1. In some populations of Africa where the Africanized bees originate when a swarm of bees come along. ,3.5,4_5,1. In some <e> populations  <e/> of Africa where the Africanized bees originate when a swarm of bees come along. ,METONYMIC REFERENCE,populations,1. In some ______ of Africa where the Africanized bees originate when a swarm of bees come along. 
660,Quarterback is the one of the greatest position to play. ,4.5,5_6,Quarterback is the <e> one  <e/> of the greatest position to play. ,METONYMIC REFERENCE,one,Quarterback is the ______ of the greatest position to play. 
661,Quarterback is the source of the greatest position to play. ,1.0,5_6,Quarterback is the <e> source  <e/> of the greatest position to play. ,METONYMIC REFERENCE,source,Quarterback is the ______ of the greatest position to play. 
662,Quarterback is the notion of the greatest position to play. ,2.25,5_6,Quarterback is the <e> notion  <e/> of the greatest position to play. ,METONYMIC REFERENCE,notion,Quarterback is the ______ of the greatest position to play. 
663,Quarterback is the driver of the greatest position to play. ,2.5,5_6,Quarterback is the <e> driver  <e/> of the greatest position to play. ,METONYMIC REFERENCE,driver,Quarterback is the ______ of the greatest position to play. 
664,Quarterback is the writer of the greatest position to play. ,1.0,5_6,Quarterback is the <e> writer  <e/> of the greatest position to play. ,METONYMIC REFERENCE,writer,Quarterback is the ______ of the greatest position to play. 
665,4. Choose your pony's colors and appearance. ,5.0,3_5,4. Choose <e> your pony's  <e/> colors and appearance. ,IMPLICIT REFERENCE,your pony's,4. Choose ______ colors and appearance. 
666,4. Choose your favorite color colors and appearance. ,2.25,3_6,4. Choose <e> your favorite color  <e/> colors and appearance. ,IMPLICIT REFERENCE,your favorite color,4. Choose ______ colors and appearance. 
667,4. Choose a particular color colors and appearance. ,1.5,3_6,4. Choose <e> a particular color  <e/> colors and appearance. ,IMPLICIT REFERENCE,a particular color,4. Choose ______ colors and appearance. 
668,4. Choose types of ponies colors and appearance. ,3.5,3_6,4. Choose <e> types of ponies  <e/> colors and appearance. ,IMPLICIT REFERENCE,types of ponies,4. Choose ______ colors and appearance. 
669,4. Choose colors and color colors and appearance. ,1.0,3_6,4. Choose <e> colors and color  <e/> colors and appearance. ,IMPLICIT REFERENCE,colors and color,4. Choose ______ colors and appearance. 
670,"As the night sky changes so much based on the day of year, it can be tough to locate the planets. ",5.0,10_11,"As the night sky changes so much based on the <e> day  <e/> of year, it can be tough to locate the planets. ",METONYMIC REFERENCE,day,"As the night sky changes so much based on the ______ of year, it can be tough to locate the planets. "
671,"As the night sky changes so much based on the change of year, it can be tough to locate the planets. ",3.75,10_11,"As the night sky changes so much based on the <e> change  <e/> of year, it can be tough to locate the planets. ",METONYMIC REFERENCE,change,"As the night sky changes so much based on the ______ of year, it can be tough to locate the planets. "
672,"As the night sky changes so much based on the dates of year, it can be tough to locate the planets. ",4.25,10_11,"As the night sky changes so much based on the <e> dates  <e/> of year, it can be tough to locate the planets. ",METONYMIC REFERENCE,dates,"As the night sky changes so much based on the ______ of year, it can be tough to locate the planets. "
673,"As the night sky changes so much based on the movement of year, it can be tough to locate the planets. ",2.25,10_11,"As the night sky changes so much based on the <e> movement  <e/> of year, it can be tough to locate the planets. ",METONYMIC REFERENCE,movement,"As the night sky changes so much based on the ______ of year, it can be tough to locate the planets. "
674,"As the night sky changes so much based on the time of year, it can be tough to locate the planets. ",4.75,10_11,"As the night sky changes so much based on the <e> time  <e/> of year, it can be tough to locate the planets. ",METONYMIC REFERENCE,time,"As the night sky changes so much based on the ______ of year, it can be tough to locate the planets. "
675,4. Adjust the connection volume. ,3.25,4_5,4. Adjust the <e> connection  <e/> volume. ,ADDED COMPOUND,connection,4. Adjust the ______ volume. 
676,4. Adjust the call volume. ,3.0,4_5,4. Adjust the <e> call  <e/> volume. ,ADDED COMPOUND,call,4. Adjust the ______ volume. 
677,4. Adjust the music volume. ,5.0,4_5,4. Adjust the <e> music  <e/> volume. ,ADDED COMPOUND,music,4. Adjust the ______ volume. 
678,4. Adjust the stereo volume. ,3.75,4_5,4. Adjust the <e> stereo  <e/> volume. ,ADDED COMPOUND,stereo,4. Adjust the ______ volume. 
679,4. Adjust the user volume. ,4.5,4_5,4. Adjust the <e> user  <e/> volume. ,ADDED COMPOUND,user,4. Adjust the ______ volume. 
680,"For tips on developing your own fabric portfolio, read on! ",3.0,6_7,"For tips on developing your own <e> fabric  <e/> portfolio, read on! ",ADDED COMPOUND,fabric,"For tips on developing your own ______ portfolio, read on! "
681,"For tips on developing your own embroidery portfolio, read on! ",4.0,6_7,"For tips on developing your own <e> embroidery  <e/> portfolio, read on! ",ADDED COMPOUND,embroidery,"For tips on developing your own ______ portfolio, read on! "
682,"For tips on developing your own industry portfolio, read on! ",3.25,6_7,"For tips on developing your own <e> industry  <e/> portfolio, read on! ",ADDED COMPOUND,industry,"For tips on developing your own ______ portfolio, read on! "
683,"For tips on developing your own sewing portfolio, read on! ",4.75,6_7,"For tips on developing your own <e> sewing  <e/> portfolio, read on! ",ADDED COMPOUND,sewing,"For tips on developing your own ______ portfolio, read on! "
684,"For tips on developing your own quilt portfolio, read on! ",3.75,6_7,"For tips on developing your own <e> quilt  <e/> portfolio, read on! ",ADDED COMPOUND,quilt,"For tips on developing your own ______ portfolio, read on! "
685,"Consider Gerard Manley Hopkins’s “Carrion Comfort,” which follows all rules of the Petrarchan sonnet except for its iambic stride meter. ",2.5,34_35,"Consider Gerard Manley Hopkins’s “Carrion Comfort,” which follows all rules of the Petrarchan sonnet except for its iambic <e> stride  <e/> meter. ",ADDED COMPOUND,stride,"Consider Gerard Manley Hopkins’s “Carrion Comfort,” which follows all rules of the Petrarchan sonnet except for its iambic ______ meter. "
686,"Consider Gerard Manley Hopkins’s “Carrion Comfort,” which follows all rules of the Petrarchan sonnet except for its iambic frame meter. ",3.25,34_35,"Consider Gerard Manley Hopkins’s “Carrion Comfort,” which follows all rules of the Petrarchan sonnet except for its iambic <e> frame  <e/> meter. ",ADDED COMPOUND,frame,"Consider Gerard Manley Hopkins’s “Carrion Comfort,” which follows all rules of the Petrarchan sonnet except for its iambic ______ meter. "
